3.9846873,3.9670082,3.9434626,3.9645506,3.9647884,3.9750153,3.9667704,3.9633614,3.9566228,3.9684352,3.9763631,3.9666911,3.9475058,3.9842909,3.96352,3.9431455,3.9535309,3.9536102,3.9360897,3.960111
3.9711307,3.9508354,3.9249907,3.9479814,3.9485364,3.9594768,3.9509147,3.9463166,3.9386266,3.9525796,3.9617759,3.9505183,3.928479,3.9696244,3.9469508,3.9235637,3.9355347,3.9366446,3.9173007,3.9440968
3.9569399,3.9335528,3.9055675,3.9306988,3.9315708,3.943304,3.934187,3.9283997,3.9197583,3.9358518,3.9463166,3.9332357,3.9087387,3.9544823,3.9295096,3.9029513,3.9169043,3.9591597,3.9433833,3.9658191
3.9767595,3.9578912,3.9333942,3.9553543,3.9555129,3.9662947,3.9578119,3.9540066,3.9467923,3.9593182,3.9678803,3.9574948,3.937041,3.9759667,3.9543237,3.9326807,3.9436211,3.9442553,3.9259421,3.9511526
3.962965,3.941322,3.914526,3.9386266,3.9391815,3.9505976,3.9416392,3.9365654,3.928479,3.943304,3.9531345,3.9409257,3.9178557,3.9611416,3.9374374,3.9128611,3.9253871,3.9129404,3.8908218,3.9215025
3.9362482,3.9089765,3.8779787,3.9059639,3.9073116,3.9199962,3.9102449,3.9028721,3.8927244,3.9119098,3.9242772,3.9085801,3.8804363,3.9325222,3.9046162,3.8741733,3.8901083,3.8559393,3.8271613,3.8679103
3.8882056,3.851024,3.8120984,3.8471394,3.8499141,3.8651356,3.8538781,3.8423034,3.828509,3.8553843,3.8725877,3.8503898,3.8135254,3.8812291,3.8459502,3.8063111,3.8267649,3.8537195,3.8260514,3.8664833
3.8877299,3.851024,3.812574,3.847298,3.8499934,3.864977,3.8537988,3.8423827,3.8288261,3.8556222,3.8725085,3.8506276,3.8142389,3.8810705,3.8458709,3.8070246,3.8270027,3.91738,3.8979568,3.9262592
3.9421148,3.9175386,3.8883641,3.9146845,3.9154773,3.9276862,3.9185692,3.9120683,3.9029513,3.9201547,3.9311744,3.9170629,3.891456,3.9394986,3.9133368,3.8860651,3.900018,3.9467923,3.9295889,3.9527381
3.9650263,3.945286,3.9200755,3.9427491,3.9429869,3.9540066,3.945286,3.9411635,3.9338699,3.9471094,3.95583,3.9448896,3.9232466,3.9639957,3.9414806,3.919362,3.9306195,3.9780279,3.9630443,3.9810405
3.9899197,3.9755703,3.9545615,3.9735091,3.9728748,3.9826261,3.9749361,3.9728748,3.9675632,3.9765216,3.9827846,3.9751739,3.9584462,3.9907917,3.9723199,3.9553543,3.9637578,4.008233,3.9964998,4.0092636
4.0149716,4.0058546,3.9887305,4.0039519,4.0026835,4.011087,4.0041105,4.004269,4.0007015,4.0059339,4.00966,4.0052997,3.9933286,4.0172707,4.0027628,3.9912674,3.9967376,4.0358218,4.0285282,4.0362182
4.0390722,4.0348705,4.0217103,4.0333642,4.0314615,4.0385966,4.0323336,4.0346326,4.0328092,4.0339984,4.0354254,4.0343155,4.0268634,4.0430361,4.032175,4.0257535,4.0285282,4.0121969,3.9854008,4.0003051
4.0055375,3.9941214,3.9750153,3.9921395,3.9910296,4.0000673,3.9926151,3.9917431,3.9873035,3.99428,3.9991952,3.9932494,3.9789,4.0068852,3.9906332,3.9763631,3.9834188,3.9813576,3.9520246,3.9722406
3.9806441,3.9638371,3.9408464,3.9613002,3.9612209,3.9716064,3.9631236,3.9601903,3.9539273,3.9647884,3.9723199,3.962965,3.9433833,3.980327,3.9598732,3.9402914,3.9502012,3.9472679,3.9311744,3.9546408
3.9651848,3.9453652,3.9197583,3.9425905,3.9429869,3.9540066,3.9452067,3.9408464,3.9336321,3.9467923,3.9557507,3.9444139,3.9218196,3.9640749,3.9411635,3.9181728,3.9301438,3.9341077,3.9115927,3.9379924
3.9503598,3.9274483,3.8996216,3.9245943,3.9254664,3.9371203,3.9280033,3.9223745,3.913971,3.9295889,3.939895,3.9265763,3.9013658,3.9479814,3.9231673,3.8969262,3.9105621,3.943859,3.9426698,3.9639164
3.9743811,3.9567813,3.9331564,3.954403,3.9543237,3.9647884,3.9565435,3.9530552,3.9467923,3.9581291,3.9659776,3.9559885,3.9358518,3.974064,3.952976,3.9326807,3.9430662,3.9582083,3.9072324,3.9340284
3.9464751,3.923088,3.8947064,3.9201547,3.9209475,3.9328393,3.923643,3.9177764,3.9092936,3.9251493,3.9358518,3.9219781,3.896292,3.9440175,3.9186484,3.8918524,3.9058054,3.9243565,3.9383095,3.9600317
3.9708929,3.9528174,3.9287961,3.9503598,3.9503598,3.9609831,3.9525796,3.949012,3.9424319,3.9541651,3.9622515,3.9519453,3.9312537,3.9702586,3.9489328,3.9281618,3.9387059,3.9545615,3.919362,3.9437797
3.9554336,3.9341077,3.9075495,3.9314915,3.9318879,3.9433833,3.9343456,3.9295096,3.9217403,3.9360104,3.9455238,3.9331564,3.9093729,3.9537687,3.929906,3.9056468,3.9182521,3.9356933,3.9513904,3.97121
3.9808027,3.9650263,3.9427491,3.9627272,3.9624101,3.9723992,3.964392,3.9618551,3.9560678,3.9659776,3.9729541,3.9641542,3.9456031,3.9809612,3.9613002,3.9430662,3.9522625,3.9669289,3.9687524,3.9855594
3.9931701,3.9802477,3.9599525,3.9781865,3.9775522,3.9868278,3.9790585,3.9777108,3.9728748,3.9808027,3.9864314,3.9792964,3.9632821,3.99428,3.9766802,3.9611416,3.9689109,3.9822297,3.999988,4.0112455
4.0163193,4.0081537,3.9917431,4.006251,4.0049825,4.0132275,4.0061717,4.0068059,4.0037141,4.0078366,4.0112455,4.0073609,3.9959448,4.0189355,4.0050618,3.9944385,3.9993538,4.0104528,3.9712893,3.9884134
3.9947556,3.9819918,3.9618551,3.9796928,3.9792171,3.9884927,3.9805648,3.9793756,3.9744604,3.9823089,3.9879377,3.9808819,3.9647884,3.9957863,3.978345,3.9628065,3.9703379,3.9838945,3.9713685,3.9876206
3.9946764,3.9818333,3.961538,3.9796928,3.9789,3.9883341,3.9805648,3.9790585,3.9743811,3.9820711,3.9877791,3.9806441,3.9646299,3.9955484,3.9781865,3.9625686,3.9702586,3.983736,3.9710514,3.9876206
3.9945178,3.9816747,3.9613795,3.9795342,3.9787414,3.988017,3.9804063,3.9789793,3.9742226,3.9820711,3.9876999,3.9804855,3.9645506,3.9955484,3.9778694,3.9624894,3.9701001,3.9835774,3.9711307,3.987462
3.9943593,3.9815162,3.9613002,3.9793756,3.9785036,3.988017,3.9801684,3.9789,3.974064,3.981754,3.9875413,3.980327,3.9642335,3.9953106,3.9777108,3.9624101,3.9700208,3.9833396,3.9709721,3.9873828
3.99428,3.9812783,3.9611416,3.9791378,3.9785036,3.9878584,3.9800099,3.9787414,3.9739054,3.981754,3.9872242,3.9802477,3.9640749,3.9952313,3.9777108,3.9621723,3.9698622,3.9833396,3.9820711,4.0010979
4.0067267,3.9967376,3.9785036,3.9947556,3.9935665,4.0022871,3.9950728,3.9949935,3.9909503,3.9966583,4.0008601,3.995707,3.9821504,4.0086293,3.9932494,3.9806441,3.9867485,3.9987196,4.0008601,4.0274183
4.030748,4.0258327,4.0115626,4.0243265,4.0224238,4.0297174,4.0232166,4.0251192,4.0232958,4.0248021,4.0268634,4.0248814,4.0163193,4.0343948,4.0227409,4.015368,4.0188563,4.0281318,4.0214724,4.0300345
4.032175,4.0272598,4.0133068,4.0255949,4.0236922,4.031303,4.0247229,4.0266255,4.0247229,4.0263084,4.0283697,4.0263877,4.0178256,4.0357425,4.0241679,4.0171121,4.020204,4.0295588,4.0366939,4.081169
4.0791871,4.0843402,4.0779979,4.0833095,4.0801384,4.0850537,4.0801384,4.0863221,4.0878284,4.0818032,4.0791078,4.0837059,4.0850537,4.0860843,4.0821204,4.0852915,4.0829131,4.0871942,4.0860843,4.0653926
4.0631728,4.064362,4.0550864,4.0631728,4.0603981,4.066344,4.0607152,4.0650755,4.0653926,4.0623008,4.0613494,4.06349,4.0611116,4.0684845,4.0615873,4.0608738,4.0606359,4.0668989,4.0634107,4.0527874
4.0521532,4.0508054,4.0396272,4.049537,4.0471586,4.0535802,4.0476343,4.0510433,4.0503298,4.0491406,4.0493784,4.0498541,4.0448595,4.0567513,4.0478721,4.0444632,4.0457316,4.053263,4.0482685,4.0267048
4.0282111,4.0217103,4.0064096,4.0200454,4.0183013,4.0262291,4.0194112,4.0206004,4.0181427,4.0209175,4.0235337,4.0206004,4.010532,4.0310651,4.0183806,4.0095014,4.0136239,4.0237715,4.0156058,4.0396272
4.0413713,4.0374074,4.0246436,4.0360597,4.0340777,4.0411335,4.0347912,4.0371695,4.0357425,4.036456,4.0376452,4.0366939,4.0294003,4.0450974,4.0344741,4.0286868,4.0311444,4.039865,4.0334435,4.0171914
4.019649,4.0112455,3.9945971,4.0094221,4.0081537,4.0163193,4.0093429,4.0097392,4.0065681,4.0108491,4.0143374,4.0101356,3.9982439,4.0217896,4.0077573,3.997134,4.0022078,4.0133068,4.0038727,3.9624894
3.969783,3.9509147,3.9258628,3.9482193,3.9483778,3.9590804,3.9504391,3.9465544,3.9395779,3.9521039,3.9604281,3.9491706,3.9268141,3.968356,3.9466337,3.9244358,3.9359311,3.9522625,3.936169,3.9853215
3.9921395,3.9785829,3.9573363,3.9761252,3.9756496,3.9852422,3.9773144,3.9756496,3.9704965,3.9789793,3.9850044,3.9769973,3.9600317,3.9926944,3.9746982,3.9582083,3.9666911,3.980327,3.9674839,3.9973718
4.0037141,3.9926151,3.9735883,3.9905539,3.9896818,3.9984817,3.9911088,3.9904746,3.9861936,3.9926151,3.9975304,3.991426,3.976918,4.0052204,3.9890476,3.9753325,3.9821504,3.9945971,3.9834188,4.0366146
4.038438,4.0347912,4.0217103,4.0331264,4.031303,4.0383587,4.0322543,4.0344741,4.0330471,4.033602,4.035029,4.0339984,4.0266255,4.0424019,4.0319372,4.0261499,4.0285282,4.0372488,4.0308273,4.0535009
4.0526288,4.0517568,4.0411335,4.0503298,4.0482685,4.0544522,4.0487442,4.0521532,4.051836,4.0501712,4.0502505,4.0508847,4.0466037,4.0574648,4.0491406,4.0462073,4.0471586,4.0545315,4.049537,4.0541351
4.0536594,4.0530252,4.0420848,4.0515189,4.0492199,4.0554828,4.0496955,4.0533423,4.0528667,4.0512018,4.0512811,4.0520739,4.0477136,4.0584161,4.0501712,4.0473172,4.0483478,4.0554036,4.0519153,4.0560378
4.055245,4.0546901,4.044146,4.0533423,4.0512018,4.057227,4.0515189,4.0550072,4.0547693,4.0529459,4.0529459,4.053818,4.0496955,4.060081,4.0517568,4.0492991,4.0501712,4.0573062,4.0526288,4.0623008
4.0695151,4.0719727,4.0634107,4.070625,4.0680088,4.0733205,4.0681674,4.0730826,4.0736376,4.0695944,4.0682467,4.0711007,4.0697529,4.0752231,4.0692773,4.0695944,4.0688809,4.0745096,4.0717349,4.0712592
3.9768387,3.9591597,3.9351383,3.956702,3.956702,3.9670875,3.9587633,3.9549579,3.9487742,3.9600317,3.9678803,3.9574156,3.9364068,3.9758874,3.9548786,3.9340284,3.9448896,3.9604281,3.9451274,3.9662154
4.0562756,4.0560378,4.0455731,4.0547693,4.0524703,4.0585747,4.0529459,4.056672,4.0564342,4.0543729,4.0542937,4.055245,4.0515189,4.0613494,4.0535009,4.0512018,4.0519946,4.058654,4.0544522,4.0580197
4.0239301,4.0163986,4.000543,4.0145752,4.0134653,4.021076,4.0142581,4.0150509,4.0124347,4.0157644,4.0189355,4.0152887,4.0044276,4.0263084,4.0130689,4.003397,4.0079951,4.0185391,4.0095807,4.0209175
4.0330471,4.0274976,4.0131482,4.0258327,4.0243265,4.0315408,4.0253571,4.0267048,4.0246436,4.0266255,4.0288453,4.026467,4.0176671,4.0361389,4.0244057,4.0167157,4.0202833,4.0297967,4.0221859,4.0310651
4.0336813,4.0286075,4.0141788,4.0269426,4.0252778,4.0324921,4.0261499,4.0277354,4.0257535,4.0275769,4.0297174,4.027339,4.0186977,4.037011,4.0255156,4.0177464,4.0214724,4.030748,4.0232958,4.0319372
4.0015736,3.9895233,3.9696244,3.987462,3.9867485,3.9956277,3.9883341,3.9869864,3.9825468,3.9896026,3.9949935,3.9879377,3.9727163,4.0026042,3.9858765,3.9707343,3.9785829,3.9911881,3.9795342,3.9949142
4.0206797,4.0129897,3.9964998,4.011087,4.0098185,4.0177464,4.0108491,4.0115626,4.0083915,4.0124347,4.0157644,4.0116419,4.000543,4.023058,4.00966,3.9991952,4.0044276,4.0150509,4.0059339,4.0171121
4.0798213,4.0857672,4.079742,4.0848158,4.081724,4.0863221,4.0816447,4.087987,4.0896518,4.0833095,4.0801384,4.08545,4.0871942,4.0872735,4.0837852,4.0876698,4.0852122,4.088859,4.0883833,4.0860843
3.8828939,3.845316,3.8062318,3.8415106,3.8445232,3.8593483,3.8483286,3.8359612,3.822801,3.849597,3.8668004,3.8425413,3.8028228,3.8752039,3.839608,3.7980661,3.8205019,3.8455538,3.8183614,3.8583176
3.9396572,3.9156359,3.8866993,3.9126233,3.9136539,3.9256249,3.9162701,3.9101657,3.9012865,3.9180142,3.9288754,3.9137332,3.8870164,3.9369617,3.911117,3.883766,3.8981946,3.9169043,3.8977982,3.9249114
3.8779787,3.8408764,3.8017129,3.8369918,3.8398458,3.8549087,3.8438097,3.8317594,3.8182821,3.8452367,3.8623608,3.8379431,3.7985418,3.8709229,3.8352476,3.7937851,3.8160623,3.8413521,3.8139218,3.8539573
3.9296681,3.9043783,3.8744111,3.9012865,3.9025549,3.9146845,3.905409,3.898591,3.8893155,3.9071531,3.9184899,3.9025549,3.874649,3.9267348,3.8999388,3.8710815,3.8863822,3.9057261,3.8855894,3.9141296
3.9662947,3.949012,3.9251493,3.9463959,3.9466337,3.9569399,3.9486949,3.945286,3.9388644,3.9504391,3.9578912,3.947585,3.9272105,3.9659776,3.9451274,3.9248322,3.9352969,3.9507562,3.9357726,3.9563057
3.9388644,3.9155566,3.887175,3.912544,3.9134954,3.9251493,3.9161115,3.9101657,3.9017622,3.9176971,3.9280826,3.9135746,3.8876506,3.9364068,3.9110377,3.8843209,3.8984325,3.916825,3.8981946,3.9244358
3.9885719,3.9759667,3.9561471,3.9738262,3.9732712,3.9823882,3.9748568,3.9737469,3.9690695,3.9766802,3.981754,3.9749361,3.9591597,3.9898404,3.9725577,3.9574156,3.9651848,3.9781865,3.9661362,3.9819126
4.0118005,4.0041898,3.9880963,4.0024456,4.0010186,4.0091843,4.0022078,4.0030006,4.0001466,4.0039519,4.0069645,4.0031591,3.9920602,4.0145752,4.0010186,3.9910296,3.9959448,4.0064888,3.9976097,4.0083122
4.0647584,4.0684845,4.0611909,4.067216,4.0645998,4.0695944,4.0645998,4.0701493,4.07118,4.0662647,4.0641242,4.0678503,4.0676917,4.0714178,4.0661854,4.0679295,4.0664233,4.0714971,4.0693565,4.0692773
4.0742718,4.0795835,4.0733997,4.0785528,4.0756195,4.0802177,4.075461,4.0816447,4.0832303,4.0770465,4.0741132,4.0791078,4.0804555,4.0813276,4.0772051,4.0807726,4.0783943,4.0825168,4.0814861,4.0799006
4.0902067,4.098531,4.0948049,4.0976589,4.0944085,4.0982139,4.0938536,4.101385,4.1040805,4.0954391,4.0911581,4.0981346,4.1024156,4.0981346,4.0963112,4.1030498,4.0990066,4.1015435,4.1024156,4.0977382
4.1068552,4.1183506,4.1173199,4.1177956,4.1140695,4.1170821,4.1131975,4.1220766,4.1259613,4.1147038,4.109075,4.1179542,4.1258027,4.1157344,4.1165272,4.1267541,4.1206496,4.1217595,4.1243757,4.1166857
4.1024949,4.1126425,4.1103434,4.1120083,4.1083615,4.1117705,4.1077273,4.1158136,4.1192226,4.1089957,4.1040012,4.1120876,4.1187469,4.1108191,4.1104227,4.1192226,4.1141488,4.1158136,4.1177163,4.1112948
4.0114834,4.0018114,3.9839738,3.9999087,3.9988781,4.0071231,4.0000673,3.9996709,3.9961827,4.0013357,4.0056961,4.0002258,3.9871449,4.0129104,3.9980853,3.9856386,3.9920602,4.0034763,3.9934079,4.0063303
4.0101356,4.0006222,3.9826261,3.9986403,3.9976889,4.0060132,3.9989574,3.9984817,3.9952313,4.0002258,4.0043483,3.9991952,3.9859557,4.0118798,3.9968962,3.9845287,3.9909503,4.0023664,3.9923773,4.0052204
4.0550072,4.055245,4.0450974,4.0538973,4.0517568,4.0576234,4.0519153,4.0558792,4.0558,4.0534216,4.0530252,4.0542937,4.050964,4.060081,4.0525495,4.0505676,4.0513604,4.0578612,4.053818,4.0570684
4.102812,4.1132767,4.1110569,4.1126425,4.1091543,4.1124047,4.1084408,4.1164479,4.1200947,4.1097885,4.1048732,4.1129596,4.119619,4.1113741,4.1114533,4.1200154,4.1151001,4.1164479,4.1185884,4.1120083
4.0243265,4.01735,4.001415,4.0155266,4.0141788,4.0217103,4.0151302,4.0158437,4.0132275,4.0163986,4.0194112,4.0156851,4.0052997,4.0267048,4.0137032,4.0041105,4.009105,4.0190941,4.010532,4.0209175
4.0043483,3.9930908,3.9738262,3.9911088,3.9903953,3.999116,3.9915845,3.9907124,3.9866693,3.9930115,3.9980061,3.9915052,3.976918,4.0053789,3.9895233,3.9753325,3.9827846,3.9948349,3.9838945,3.9981646
4.0225031,4.0155266,3.9996709,4.0137824,4.0124347,4.0200454,4.0133068,4.0143374,4.0115626,4.0149716,4.0178256,4.0141788,4.0037934,4.02504,4.0121969,4.0027628,4.007678,4.0175878,4.0091843,4.0193319
4.058654,4.0596053,4.0499334,4.0582576,4.0560378,4.0616666,4.0561963,4.0603981,4.0604774,4.0577819,4.0569891,4.058654,4.0560378,4.0639656,4.0569891,4.0556414,4.0561171,4.0622215,4.058654,4.0611116
4.024485,4.0179842,4.0024456,4.0162401,4.0148923,4.0224238,4.0156058,4.0166365,4.0140203,4.0170329,4.0199662,4.0163986,4.0064096,4.0271805,4.0145752,4.0052204,4.0100564,4.0198869,4.0117212,4.021631
4.0162401,4.0079158,3.9911088,4.0059339,4.0049825,4.0128311,4.0060132,4.0063303,4.0031591,4.0075195,4.0110077,4.0063303,3.9945971,4.0184599,4.0044276,3.9934872,3.9991952,4.0098978,4.0004637,4.0121176
4.0157644,4.0075195,3.9905539,4.0055375,4.0046654,4.0123554,4.0056168,4.0057753,4.0026835,4.0070438,4.0104528,4.0060132,3.9942007,4.0180635,4.0040312,3.9929322,3.9987196,4.0095014,4.0001466,4.0118005
4.0592089,4.0604774,4.0508054,4.0590504,4.0568306,4.0623801,4.0569891,4.0612702,4.061508,4.0584954,4.0577026,4.0596053,4.0570684,4.0646791,4.0579405,4.0567513,4.0570684,4.062935,4.059526,4.0619044
4.0721313,4.0760159,4.0684052,4.0747475,4.072052,4.0770465,4.072052,4.0772844,4.0784736,4.073479,4.0715763,4.0751439,4.0751439,4.0784736,4.073479,4.0750646,4.0739547,4.0784736,4.0768087,4.0764916
4.0733997,4.0770465,4.0695944,4.0759366,4.0732412,4.0781564,4.0732412,4.0785528,4.0795835,4.0745889,4.0727655,4.0762538,4.0764123,4.0794249,4.0745889,4.0761745,4.0753024,4.079742,4.0779186,4.0778393
4.0977382,4.1066174,4.1030498,4.1059039,4.1024949,4.1060624,4.1018607,4.1093128,4.1123254,4.1032084,4.0990859,4.1059831,4.1110569,4.1055867,4.1046354,4.1114533,4.107648,4.1094714,4.1108191,4.105666
4.112484,4.1241379,4.123028,4.1235036,4.1199361,4.1226316,4.1191433,4.1276261,4.1314315,4.1204118,4.1147038,4.1238208,4.1316693,4.1211253,4.1222352,4.1323035,4.1265162,4.1272297,4.1303216,4.1223145
4.1135939,4.1250892,4.1240586,4.124455,4.121046,4.1237415,4.1200947,4.1286567,4.1324621,4.1212839,4.1157344,4.1246135,4.1327792,4.1220766,4.1232658,4.1331756,4.1275468,4.1282603,4.1311936,4.1233451
4.120174,4.133017,4.1327792,4.1324621,4.128736,4.1311144,4.127864,4.1367431,4.1408656,4.1288946,4.1229487,4.1324621,4.1418169,4.1292117,4.1311936,4.1424512,4.1361089,4.1360296,4.1397557,4.1307973
4.1208875,4.1336513,4.1331756,4.1329378,4.1293702,4.1316693,4.1283396,4.1371395,4.1413413,4.1295288,4.1235829,4.133017,4.1422926,4.1297666,4.1316693,4.1428476,4.1366638,4.1365053,4.1403107,4.1313522
4.1162893,4.1276261,4.1263577,4.1270712,4.1234244,4.1263577,4.1225523,4.1310351,4.1346026,4.1239,4.1183506,4.1269919,4.1349197,4.1246928,4.1255649,4.135554,4.1299252,4.1304801,4.1334927,4.1257234
4.1218388,4.1342062,4.1336513,4.1336513,4.1299252,4.1325414,4.1289739,4.1380116,4.1418169,4.1302423,4.1241379,4.1338891,4.1426097,4.1305594,4.1322243,4.1432439,4.1372981,4.1372188,4.1410242,4.1320657
4.1528366,4.1715463,4.1763823,4.171467,4.1671067,4.1678995,4.1654419,4.1771751,4.1832002,4.1667896,4.1577519,4.1716256,4.1869263,4.163777,4.1702779,4.188274,4.1783642,4.1750346,4.1828038,4.1675031
4.1377737,4.1529952,4.1548186,4.1525195,4.1485556,4.150379,4.1472079,4.157514,4.1621915,4.1487142,4.1414205,4.1526781,4.1644113,4.1473664,4.1512511,4.1651248,4.1575933,4.156087,4.1615572,4.1498241
4.1505376,4.168613,4.1721013,4.1682166,4.1638563,4.1650455,4.16235,4.1735283,4.1793156,4.163777,4.155215,4.1682959,4.1824867,4.1610816,4.1670274,4.1835173,4.1746382,4.171467,4.1788399,4.1646491
4.1320657,4.1456223,4.1459394,4.1451466,4.141262,4.1434818,4.1402314,4.1495069,4.153788,4.1414205,4.134999,4.1452259,4.155215,4.1410242,4.1439575,4.1556906,4.1494277,4.1484763,4.1531537,4.1430061
4.1259613,4.1382494,4.1372981,4.1374566,4.1340477,4.1365053,4.1329378,4.1416584,4.1453052,4.1342062,4.1284982,4.1375359,4.1463358,4.1345233,4.136426,4.1465736,4.1411034,4.1409449,4.1445917,4.1359503
4.112484,4.1216802,4.1182713,4.1208082,4.1177163,4.1208875,4.1169235,4.1243757,4.1269126,4.1180334,4.1138317,4.1207289,4.1266748,4.1198568,4.119619,4.1266748,4.1227901,4.1242964,4.1259613,4.1203325
4.1082822,4.1165272,4.1126425,4.1157344,4.1127218,4.1161308,4.111929,4.1189848,4.1215217,4.1131182,4.1095507,4.1157344,4.1207289,4.1154965,4.1144659,4.1205703,4.1173199,4.1190641,4.1204118,4.1156551
4.070625,4.070625,4.0601603,4.0693565,4.0673746,4.0726862,4.0674539,4.0707836,4.070625,4.068643,4.068643,4.069198,4.0661854,4.0750646,4.0679295,4.0653926,4.0667404,4.0726862,4.0687223,4.0722106
4.092268,4.097104,4.0906031,4.0959941,4.0935364,4.0976589,4.0932986,4.0986895,4.1000373,4.0944878,4.0921887,4.0961526,4.0976589,4.0984517,4.0948842,4.0975004,4.0961526,4.0997201,4.0986895,4.0973418
4.1108191,4.1196983,4.1163686,4.1187469,4.1159722,4.1189848,4.1152587,4.1223145,4.1250099,4.1164479,4.1121668,4.1189848,4.1243757,4.1184298,4.1175578,4.1246135,4.1208082,4.1223937,4.1238208,4.1187469
4.1288946,4.1414205,4.1411827,4.1407863,4.1374566,4.1396764,4.1363467,4.1451466,4.1490313,4.1374566,4.1317486,4.1409449,4.1502204,4.1376945,4.1399143,4.1506961,4.1448295,4.1444331,4.1482385,4.1395179
4.1617158,4.1812183,4.1864506,4.1809012,4.1769372,4.1770958,4.1751931,4.1866885,4.19311,4.1761445,4.167186,4.1809804,4.1972325,4.1727355,4.1800291,4.1985802,4.1885119,4.1846272,4.1926343,4.1770958
4.1730526,4.1946956,4.2012757,4.1942992,4.1900974,4.1897803,4.1881948,4.2007207,4.2076972,4.1894632,4.179157,4.1947749,4.2126918,4.1847065,4.1938235,4.2143566,4.2028613,4.1981046,4.2073801,4.189701
4.1185884,4.1280225,4.1252478,4.1271504,4.124455,4.1269919,4.1235036,4.130718,4.133572,4.1246135,4.120174,4.1272297,4.1334927,4.1261198,4.1261198,4.1334927,4.1295288,4.1306387,4.1326999,4.1268333
4.1082822,4.1156551,4.1109777,4.1143866,4.111929,4.1151794,4.1113741,4.1177163,4.1196983,4.1125632,4.109075,4.1146245,4.1186677,4.1151001,4.113356,4.1185884,4.1158929,4.1181127,4.1185884,4.1149416
4.097976,4.1029706,4.0966283,4.1017021,4.0995616,4.1034462,4.0991652,4.1047147,4.1057453,4.1003544,4.0978967,4.1018607,4.1038426,4.1040012,4.1006715,4.1035255,4.1020985,4.1054282,4.1047147,4.1030498
4.114783,4.1236622,4.1202532,4.1227109,4.1200947,4.1231073,4.1193019,4.1265162,4.1288153,4.1204911,4.1163686,4.1228694,4.1284982,4.1223937,4.1216802,4.1284189,4.1249307,4.1262784,4.127864,4.1226316
4.1130389,4.1214424,4.1177163,4.1204911,4.1180334,4.1208082,4.1170821,4.1239793,4.1263577,4.1183506,4.1144659,4.1204911,4.1257234,4.1203325,4.119619,4.1257234,4.1223937,4.1241379,4.1252478,4.1207289
4.1309558,4.1431647,4.1423719,4.1424512,4.1393593,4.1414205,4.1383287,4.1468115,4.150379,4.1394386,4.1338098,4.1426097,4.1513303,4.1395971,4.1416584,4.1518853,4.1464944,4.1459394,4.1497448,4.1411827
4.1095507,4.1170028,4.1123254,4.1157344,4.113356,4.1166857,4.1127218,4.1190641,4.121046,4.113911,4.1104227,4.1160515,4.120174,4.1164479,4.1149416,4.1200154,4.1173992,4.1193019,4.120174,4.1162893
4.0913166,4.0949634,4.0871942,4.0935364,4.0916338,4.0958355,4.0913166,4.0959941,4.0967076,4.0925058,4.0909995,4.0935364,4.0940914,4.0969454,4.0927437,4.0935364,4.0932193,4.097104,4.0954391,4.0955184
